

















































































https://www.chefkoch.de/rezepte/3858341587449956/Coquelets-auf-dem-Grillspiess.html,"4@Stubenk¸ken ,100                                g@Butter,einige Stiele@Kr‰uter,4                                EL@Olivenˆl,etwas@Rosmarin,n. B.@Salz und Pfeffer,n. B.@H‰hnchengew¸rz oder ersatzweise Fleischgew¸rz",------------------------
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerbl‰tter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzk¸mmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gem¸se,@Gew¸rzmischung,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838261584873519/Suppenbruehe.html,"1                                Bund@Suppengem¸se,4@Karotte,1@Shiitake-Pilz,1                                Bund@Petersilie,1                                Scheibe/n@Ingwer,1                                Handvoll@Dattel (rote,1                                Handvoll@Gojibeeren,7@Wacholderbeere,3@Pimentkˆrner,2@Nelke,2@Lorbeerbl‰tter,1@Thymianzweig,@Salz,1                                EL@Majoran,1                                EL@Liebstˆckel,2                                Liter@Wasser",------------------------
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Fr¸hst¸cksspeck,1                                groﬂe@Gem¸sezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelˆl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837571584726950/Rigatoni-al-Forno-alla-Leisi.html,"250                                g@Penne,150                                ml@Sahne,250                                g@Rinderhackfleisch,1                                EL@Tomatenmark,1                                Dose@Tomaten,100                                g@Gouda,1                                m.-groﬂe@Zwiebel,1                                m.-groﬂe@Knoblauchzehe,etwas@Salz und Pfeffer,etwas@Paprikapulver,etwas@Cayennepfeffer,etwas@Gem¸sebr¸hepulver,2                                EL@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3837361584705515/Fenchel-Orangensalat-mit-Macadamianuessen-und-Chilis.html,"1                                m.-groﬂe@Fenchelknolle,3                                m.-groﬂe@Orange,1@Salatherz,1@Zwiebel,2                                EL@K¸rbiskernˆl,1                                EL@Essig,@Salz und Pfeffer,1                                Handvoll@Macadamian¸sse,1@Chilischote,n. B.@Kr‰uter oder/und Oliven",------------------------

https://www.chefkoch.de/rezepte/3837621584728781/Low-Carb-Weisskohl-Oliven-Slaw-mit-Haehnchen-Kebab.html,"800                                g@H‰hnchenbrust,3@Knoblauchzehe,1                                EL@Paprikapulver,3                                EL@Olivenˆl,1                                EL@Oregano,1                                EL@Thymian",------------------------
https://www.chefkoch.de/rezepte/3838281584875848/Meeresfruechte-Risotto-mit-Kabeljau-und-Riesengarnelen.html,"2@Schalotte,4                                EL@Olivenˆl,250                                g@Risottoreis,250                                ml@Weiﬂwein,500                                ml@Fischfond oder Fischbr¸he,60                                g@Parmesan,1                                EL@Butter,400                                g@Kabeljau,200                                g@Garnele,etwas@Blattpetersilie",------------------------
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------

https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3839111584967539/STAMPEDE-Medovik-Torte-mit-Safranueberguss-Medovik-Cake-with-Saffron-Pouring.html,"80                                g@Honig,175                                g@Zucker,20                                g@Butter,3@Ei,1                                TL@Backpulver,400                                g@Mehl,1                                Becher@Schlagsahne,800                                g@Sauerrahm,250                                g@Puderzucker",------------------------
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3837561584726898/Sauerkirschkuchen-auf-Haselnussbiskuit.html,"5@Ei,250                                g@Puderzucker,250                                g@Haseln¸sse,1                                Glas@Sauerkirschen,200                                ml@Schlagsahne,1                                Pck.@Tortenguss,@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3858001587388135/Spaghetti-mit-Spargel-und-Seeteufel-in-Weissweinsauce-a-la-Didi.html,"100                                g@Spaghetti,1                                TL@Salz,275                                g@Seeteufelfilet,1                                Prise(n)@Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3837561584726898/Sauerkirschkuchen-auf-Haselnussbiskuit.html,"5@Ei,250                                g@Puderzucker,250                                g@Haseln¸sse,1                                Glas@Sauerkirschen,200                                ml@Schlagsahne,1                                Pck.@Tortenguss,@Fett f¸r die Form",------------------------

https://www.chefkoch.de/rezepte/3838381584881590/Pilzaufstrich.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Petersilie,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3857951587384963/Pfannen-Reis.html,"1                                m.-groﬂe@Zwiebel,1@Knoblauchzehe,4                                EL@Olivenˆl,3                                EL@Currypulver,Ω                                TL@Meersalz und Pfeffer,250                                g@Langkornreis,500                                ml@Wasser,evtl.@Sojasauce",------------------------
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerbl‰tter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzk¸mmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gem¸se,@Gew¸rzmischung,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838161584825666/Pasta-mit-Kalbsleber-in-Portwein-Balsamico-Sauce.html,"200                                g@Pasta oder nach Belieben mehr,250                                g@Kalbsleber,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote,125                                ml@Portwein,1                                EL@Balsamico,2@Salbeibl‰tter,1@Rosmarinzweig,@Salz und Pfeffer,n. B.@Parmesan,2                                EL@Butter",------------------------
https://www.chefkoch.de/rezepte/3838221584870168/Pikante-Hackfleischsauce-a-la-Annlaise.html,"1                                Bund@Liebstˆckel,1                                Bund@Basilikum,1                                Bund@Oregano,500                                g@Hackfleisch,300                                g@Zwiebel,4@Knoblauchzehe,3@Peperoni,1                                kl. Stange(n)@Lauch,1                                m.-groﬂe@Mˆhre,150                                g@Knollensellerie,@Salz und Pfeffer,4                                EL@÷l,100                                g@Butter,40                                g@Mehl",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838451584888073/Sauerkirsch-Kurkuma-Trunk-a-la-Kristina.html,"240                                ml@Sauerkirschsaft ,240                                ml@Wasser,Ω                                TL@Kurkumapulver,1                                Prise(n)@Ingwer,2                                Beutel@Kamillentee,60                                g@Sauerkirschen",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------

https://www.chefkoch.de/rezepte/3859151587560234/Baguette-mit-Avocado.html,"300                                g@Weizenmehl Type 00 oder Type 550,300                                g@Dinkelmehl Type 630,2                                TL@Salz,1                                W¸rfel@Frischhefe,1                                TL@Zucker,250                                ml@Wasser,1@Avocado,2                                EL@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3858001587388135/Spaghetti-mit-Spargel-und-Seeteufel-in-Weissweinsauce-a-la-Didi.html,"100                                g@Spaghetti,1                                TL@Salz,275                                g@Seeteufelfilet,1                                Prise(n)@Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837861584790487/Apfel-Polenta-Schmarrn.html,"500                                ml@Milch,150                                g@Polenta ,3@Ei,2                                EL@Butter,70                                g@Rosinen,70                                g@Mandelstifte,500                                g@ƒpfel,evtl.@Zitronensaft,4                                EL@Zucker,@Butterschmalz oder neutrales ÷l,evtl.@Puderzucker zum Bestreuen",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838161584825666/Pasta-mit-Kalbsleber-in-Portwein-Balsamico-Sauce.html,"200                                g@Pasta oder nach Belieben mehr,250                                g@Kalbsleber,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote,125                                ml@Portwein,1                                EL@Balsamico,2@Salbeibl‰tter,1@Rosmarinzweig,@Salz und Pfeffer,n. B.@Parmesan,2                                EL@Butter",------------------------
https://www.chefkoch.de/rezepte/3838281584875848/Meeresfruechte-Risotto-mit-Kabeljau-und-Riesengarnelen.html,"2@Schalotte,4                                EL@Olivenˆl,250                                g@Risottoreis,250                                ml@Weiﬂwein,500                                ml@Fischfond oder Fischbr¸he,60                                g@Parmesan,1                                EL@Butter,400                                g@Kabeljau,200                                g@Garnele,etwas@Blattpetersilie",------------------------

https://www.chefkoch.de/rezepte/3837941584796251/Falsches-Filet-Sous-Vide.html,"2                                kg@Rinderschulter ,1                                kg@Knochen,1                                Bund@Suppengr¸n,1                                Pck.@Champignons,2                                groﬂe@Gem¸sezwiebel,3                                Zehe/n@Knoblauch,1                                Flasche@Rotwein,2                                EL@Kr‰uter der Provence,1                                Pck.@Sp‰tzle,@Sonnenblumenˆl,@Butterschmalz,@Salz und Pfeffer,@Butter,@Speisest‰rke zum Binden",------------------------
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3837881584792731/Napfkuchen-nach-Yul-Brynner.html,"350                                g@ƒpfel ,225                                g@Butter,220                                g@Zucker,3@Ei,60                                g@Schmand,380                                g@Weizenmehl Type 405,1 Ω                                TL@Natron,Ω                                TL@Salz,1                                TL@Zimtpulver,Ω                                TL@Muskat,º                                TL@Pimentpulver,3                                TL@Vanilleextrakt,125                                g@Waln¸sse,@Puderzucker,@Butter und Mehl f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3837521584723314/Veganer-Fruehstuecks-Porridge.html,"250                                ml@Wasser,2                                EL, geh‰uft@Haferflocken,1                                Prise(n)@Salz,n. B.@Zucker",------------------------
https://www.chefkoch.de/rezepte/3858921587542701/Ciabatta-mit-Rumpsteak.html,"1@Ciabatta,4@Rumpsteak,100                                g@Aioli,1@Eisbergsalat,4@Tomate,1@Paprikaschote,1                                Glas@JalapeÒos,100                                g@Cheddark‰se,1                                Glas@Weiﬂwein,@Chiliflocken",------------------------
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerbl‰tter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzk¸mmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gem¸se,@Gew¸rzmischung,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838381584881590/Pilzaufstrich.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Petersilie,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3858161587404716/Salz-Karamell-Eis-aus-der-Kenwood-Cooking-Chef-Gourmet.html,"50                                g@Zucker,1                                EL@Wasser,4                                Prise(n)@Salz,150                                g@Milch,100                                g@Sahne",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------
https://www.chefkoch.de/rezepte/3858401587453080/Weissbrot.html,"6@Ei,2                                TL@Salz,2                                TL@Kokosbl¸tenzucker,460                                g@Maniokmehl ,60                                g@Tapiokast‰rke,80                                g@Flohsamenschalen,500                                ml@Mandelmilch ,50                                g@Butterschmalz,Ω                                W¸rfel@Hefe ,etwas@Butterschmalz f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brˆtchen oder Weiﬂbrot,2                                m.-groﬂe@Ei,1                                groﬂe@Zwiebel,@Petersilie,º                                Liter@Milch,50                                g@Paniermehl,@÷l zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3858451587465062/Skrei-mit-Lachsfarce-im-Wirsingblatt-Kartoffelpueree-aus-blauen-Kartoffeln-mit-Safransosse.html,"18                                Bl‰tter@Wirsing,2                                EL@Natron,900                                g@Skreifilet oder Kabeljaufilets,50                                g@Butter",------------------------
https://www.chefkoch.de/rezepte/3838451584888073/Sauerkirsch-Kurkuma-Trunk-a-la-Kristina.html,"240                                ml@Sauerkirschsaft ,240                                ml@Wasser,Ω                                TL@Kurkumapulver,1                                Prise(n)@Ingwer,2                                Beutel@Kamillentee,60                                g@Sauerkirschen",------------------------
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3858721587488478/Kloppschinken.html,4                                Scheibe/n@Schinkenspeck,------------------------
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brˆtchen oder Weiﬂbrot,2                                m.-groﬂe@Ei,1                                groﬂe@Zwiebel,@Petersilie,º                                Liter@Milch,50                                g@Paniermehl,@÷l zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3838161584825666/Pasta-mit-Kalbsleber-in-Portwein-Balsamico-Sauce.html,"200                                g@Pasta oder nach Belieben mehr,250                                g@Kalbsleber,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote,125                                ml@Portwein,1                                EL@Balsamico,2@Salbeibl‰tter,1@Rosmarinzweig,@Salz und Pfeffer,n. B.@Parmesan,2                                EL@Butter",------------------------
https://www.chefkoch.de/rezepte/3860211587734953/Senf-Kaviar.html,"85                                g@Senfkˆrner,1@Gl¸hweinbeutel,150                                ml@Apfelsaft,60                                ml@Apfelessig,3                                cm@Ingwer,25                                g@Rohzucker",------------------------

https://www.chefkoch.de/rezepte/3858041587390432/Nutella-Rodonkuchen-a-la-Didi.html,"500                                g@Mehl,230                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,125                                ml@Milch,1                                T¸te/n@Backpulver,1                                T¸te/n@Vanillezucker,150                                g@Nutella,1                                Fl‰schchen@Bittermandelaroma,@Butter f¸r die Form,n. B.@Kuchenglasur",------------------------
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
https://www.chefkoch.de/rezepte/3838281584875848/Meeresfruechte-Risotto-mit-Kabeljau-und-Riesengarnelen.html,"2@Schalotte,4                                EL@Olivenˆl,250                                g@Risottoreis,250                                ml@Weiﬂwein,500                                ml@Fischfond oder Fischbr¸he,60                                g@Parmesan,1                                EL@Butter,400                                g@Kabeljau,200                                g@Garnele,etwas@Blattpetersilie",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------

https://www.chefkoch.de/rezepte/3838381584881590/Pilzaufstrich.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Petersilie,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3858041587390432/Nutella-Rodonkuchen-a-la-Didi.html,"500                                g@Mehl,230                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,125                                ml@Milch,1                                T¸te/n@Backpulver,1                                T¸te/n@Vanillezucker,150                                g@Nutella,1                                Fl‰schchen@Bittermandelaroma,@Butter f¸r die Form,n. B.@Kuchenglasur",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------
https://www.chefkoch.de/rezepte/3859151587560234/Baguette-mit-Avocado.html,"300                                g@Weizenmehl Type 00 oder Type 550,300                                g@Dinkelmehl Type 630,2                                TL@Salz,1                                W¸rfel@Frischhefe,1                                TL@Zucker,250                                ml@Wasser,1@Avocado,2                                EL@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837881584792731/Napfkuchen-nach-Yul-Brynner.html,"350                                g@ƒpfel ,225                                g@Butter,220                                g@Zucker,3@Ei,60                                g@Schmand,380                                g@Weizenmehl Type 405,1 Ω                                TL@Natron,Ω                                TL@Salz,1                                TL@Zimtpulver,Ω                                TL@Muskat,º                                TL@Pimentpulver,3                                TL@Vanilleextrakt,125                                g@Waln¸sse,@Puderzucker,@Butter und Mehl f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3858721587488478/Kloppschinken.html,4                                Scheibe/n@Schinkenspeck,------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3838451584888073/Sauerkirsch-Kurkuma-Trunk-a-la-Kristina.html,"240                                ml@Sauerkirschsaft ,240                                ml@Wasser,Ω                                TL@Kurkumapulver,1                                Prise(n)@Ingwer,2                                Beutel@Kamillentee,60                                g@Sauerkirschen",------------------------
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brˆtchen oder Weiﬂbrot,2                                m.-groﬂe@Ei,1                                groﬂe@Zwiebel,@Petersilie,º                                Liter@Milch,50                                g@Paniermehl,@÷l zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3858351587450793/Suess-scharfe-Eiernudeln-mit-Huhn-und-Ananas.html,"200                                g@H¸hnerbrust,80                                g@chinesische Eiernudeln,160                                g@Wasser,4                                g@H¸hnerbr¸he ,4                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenˆl,1                                Pck.@Rahmspinat,200                                g@Schmelzk‰se,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken",------------------------
https://www.chefkoch.de/rezepte/3837931584796246/Chilaquiles-mit-Salsa-und-Spiegelei.html,"1                                Dose@Tomaten,1@Zwiebel,2                                Zehe/n@Knoblauch,etwas@Salz und Pfeffer,@Oregano,@Chilipulver,4@Ei,1                                T¸te/n@Tortillachips natur ",------------------------
https://www.chefkoch.de/rezepte/3838221584870168/Pikante-Hackfleischsauce-a-la-Annlaise.html,"1                                Bund@Liebstˆckel,1                                Bund@Basilikum,1                                Bund@Oregano,500                                g@Hackfleisch,300                                g@Zwiebel,4@Knoblauchzehe,3@Peperoni,1                                kl. Stange(n)@Lauch,1                                m.-groﬂe@Mˆhre,150                                g@Knollensellerie,@Salz und Pfeffer,4                                EL@÷l,100                                g@Butter,40                                g@Mehl",------------------------
https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,Ω@Zitrone,500                                g@Pastinake,500                                g@S¸ﬂkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Mˆhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer",------------------------

https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
https://www.chefkoch.de/rezepte/3858371587451543/Kung-Pao-Huhn-mit-Gemuese.html,"250                                g@H¸hnerbrust,1@Peperoni,30                                g@Karotte,3                                m.-groﬂe@Knoblauchzehe,5                                g@Ingwerwurzel oder TK,2                                kleine@Chilischote,1                                EL@Reiswein ,2                                kleine@Fr¸hlingszwiebel,30                                g@Erdn¸sse,3                                EL@Erdnussˆl",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
